merchant_id,ml_anomaly_score,is_anomaly
MERCH_00002248,47.22744995305392,False
MERCH_00002249,40.123035237968026,False
MERCH_00002250,44.55245939154532,False
MERCH_00002251,41.745793447799976,False
MERCH_00002252,41.7584534740208,False
MERCH_00002253,41.50496765615465,False
MERCH_00002254,42.805905138748884,False
MERCH_00002255,44.802497244551766,False
MERCH_00002256,46.79464363236552,False
MERCH_00002257,44.00572590553699,False
MERCH_00002258,48.747048397639965,False
MERCH_00002259,41.93941967152306,False
MERCH_00002260,47.520202252421115,False
MERCH_00002261,55.75740234671933,True
MERCH_00002262,45.774901219612374,False
MERCH_00002263,40.82387027853373,False
MERCH_00002264,41.47618747504481,False
MERCH_00002265,42.83518949991058,False
MERCH_00002266,39.611207159923644,False
MERCH_00002267,42.05924472075884,False
MERCH_00002268,39.8068894267825,False
MERCH_00002269,45.658919353179925,False
MERCH_00002270,40.00851670461204,False
MERCH_00002271,42.37132498979245,False
MERCH_00002272,43.22517867853264,False
MERCH_00002273,43.47084854754167,False
MERCH_00002274,42.566061908745645,False
MERCH_00002275,44.87682998251358,False
MERCH_00002276,48.91082420149825,False
MERCH_00002277,41.59648781596109,False
MERCH_00002278,42.64675921022225,False
MERCH_00002279,41.23966157573543,False
MERCH_00002280,43.29289441215173,False
MERCH_00002281,54.46256453094088,True
MERCH_00002282,43.37489404532921,False
MERCH_00002283,40.666340875236365,False
MERCH_00002284,42.05412016268518,False
MERCH_00002285,44.1180314503514,False
MERCH_00002286,40.27997613365147,False
MERCH_00002287,44.15785358916431,False
MERCH_00002288,40.81631944308351,False
MERCH_00002289,43.56563485069327,False
MERCH_00002290,41.52316803232274,False
MERCH_00002291,39.59472052676277,False
MERCH_00002292,42.013870882252256,False
MERCH_00002293,44.6891441515205,False
MERCH_00002294,43.52971832552475,False
MERCH_00002295,40.399943513129,False
MERCH_00002296,41.08058925064373,False
MERCH_00002297,42.941750954380105,False
MERCH_00002298,40.622255093765204,False
MERCH_00002299,45.405230273643284,False
MERCH_00002300,40.3606124931511,False
MERCH_00002301,41.03384553221724,False
MERCH_00002302,40.20186497052726,False
MERCH_00002303,41.660002177517455,False
MERCH_00002304,56.77886843944445,True
MERCH_00002305,43.2692034889036,False
MERCH_00002306,41.17036201845068,False
MERCH_00002307,41.959164126418734,False
MERCH_00002308,44.19301409161579,False
MERCH_00002309,41.6468400865063,False
MERCH_00002310,44.068077384166926,False
MERCH_00002311,41.06336040378986,False
MERCH_00002312,43.59244096406777,False
MERCH_00002313,42.61176148464362,False
MERCH_00002314,42.734835270532706,False
MERCH_00002315,45.11042827844649,False
MERCH_00002316,44.0534622061551,False
MERCH_00002317,45.61384810082297,False
MERCH_00002318,41.852484216367706,False
MERCH_00002319,43.51813790954885,False
MERCH_00002320,40.13032641898223,False
MERCH_00002321,43.21733467995604,False
MERCH_00002322,44.98069165375747,False
MERCH_00002323,43.700266866805485,False
MERCH_00002324,45.6260019873475,False
MERCH_00002325,46.11560251710218,False
MERCH_00002326,41.13377039796382,False
MERCH_00002327,48.99556757800035,False
MERCH_00002328,46.575034177469604,False
MERCH_00002329,39.20696228147704,False
MERCH_00002330,43.18655123471849,False
MERCH_00002331,43.5838046657539,False
MERCH_00002332,43.01641359243739,False
MERCH_00002333,41.78403897359541,False
MERCH_00002334,42.32452209818302,False
MERCH_00002335,41.076663156727314,False
MERCH_00002336,40.609868916858446,False
MERCH_00002337,54.00875498303135,True
MERCH_00002338,40.641612239683965,False
MERCH_00002339,42.262431545991944,False
MERCH_00002340,43.277949158778114,False
MERCH_00002341,45.03033330267552,False
MERCH_00002342,46.57309808664422,False
MERCH_00002343,41.03090469189682,False
MERCH_00002344,43.752878091649805,False
MERCH_00002345,44.17842624728984,False
MERCH_00002346,39.92526894880412,False
MERCH_00002347,48.24159319068711,False
MERCH_00002348,49.3802302500473,False
MERCH_00002349,40.25735207318783,False
MERCH_00002350,47.1370216266109,False
MERCH_00002351,40.55603043578938,False
MERCH_00002352,45.80934920811125,False
MERCH_00002353,42.263763707125506,False
MERCH_00002354,41.99433975876769,False
MERCH_00002355,43.452829796504325,False
MERCH_00002356,40.02919451322428,False
MERCH_00002357,43.50177456596683,False
MERCH_00002358,43.03231748985462,False
MERCH_00002359,52.180931126357976,True
MERCH_00002360,42.13951080616068,False
MERCH_00002361,43.2564616511163,False
MERCH_00002362,46.38774040258296,False
MERCH_00002363,44.83601905422989,False
MERCH_00002364,44.074577317387245,False
MERCH_00002365,42.99568420176957,False
MERCH_00002366,51.299608414937566,True
MERCH_00002367,43.08440360140537,False
MERCH_00002368,41.26603066459402,False
MERCH_00002369,43.67980475463254,False
MERCH_00002370,45.85395713810988,False
MERCH_00002371,40.11261431979809,False
MERCH_00002372,44.438005915169896,False
MERCH_00002373,40.61407955906997,False
MERCH_00002374,41.341020285076404,False
MERCH_00002375,44.547351776271924,False
MERCH_00002376,42.250695062651324,False
MERCH_00002377,43.325329542062036,False
MERCH_00002378,47.6626853694944,False
MERCH_00002379,46.64734665953218,False
MERCH_00002380,41.78350222190904,False
MERCH_00002381,43.56422287534357,False
MERCH_00002382,63.528428113096915,True
MERCH_00002383,40.3348465209367,False
MERCH_00002384,43.400345133507535,False
MERCH_00002385,47.89208849533051,False
MERCH_00002386,40.65222103560859,False
MERCH_00002387,45.759965195092725,False
MERCH_00002388,40.53220311660108,False
MERCH_00002389,45.61958933543997,False
MERCH_00002390,41.104969482612915,False
MERCH_00002391,45.75838518272106,False
MERCH_00002392,44.71539660337962,False
MERCH_00002393,47.28062690092947,False
MERCH_00002394,41.29011582112527,False
MERCH_00002395,43.855407229704845,False
MERCH_00002396,44.46762429432462,False
MERCH_00002397,41.41570254857231,False
MERCH_00002398,40.63352422706944,False
MERCH_00002399,41.81074282548107,False
MERCH_00002400,43.04009427809157,False
MERCH_00002401,44.725959544552815,False
MERCH_00002402,42.300995868286144,False
MERCH_00002403,43.00918048049182,False
MERCH_00002404,44.30954972158679,False
MERCH_00002405,43.10018374101337,False
MERCH_00002406,42.10854056300046,False
MERCH_00002407,44.75362788264959,False
MERCH_00002408,45.1950846297807,False
MERCH_00002409,42.92065080191606,False
MERCH_00002410,43.161932446744196,False
MERCH_00002411,39.713895249169546,False
MERCH_00002412,40.37449212574807,False
MERCH_00002413,43.62952136339419,False
MERCH_00002414,46.687318710843876,False
MERCH_00002415,45.378083865251845,False
MERCH_00002416,44.76218577089453,False
MERCH_00002417,42.87587186226287,False
MERCH_00002418,44.636661436622205,False
MERCH_00002419,49.99006043874963,False
MERCH_00002420,41.065196759456974,False
MERCH_00002421,44.87393218783044,False
MERCH_00002422,46.52716999234606,False
MERCH_00002423,53.16224701171024,True
MERCH_00002424,45.41379843057364,False
MERCH_00002425,42.56107656930896,False
MERCH_00002426,42.525065579568235,False
MERCH_00002427,40.2135990125623,False
MERCH_00002428,42.608157641908775,False
MERCH_00002429,43.247652554217844,False
MERCH_00002430,40.382894750955344,False
MERCH_00002431,43.23035010448469,False
MERCH_00002432,41.92998230268902,False
MERCH_00002433,44.09390476944962,False
MERCH_00002434,40.61063619648043,False
MERCH_00002435,42.19759231517253,False
MERCH_00002436,47.845068015439956,False
MERCH_00002437,42.796153454194126,False
MERCH_00002438,41.69695004700411,False
MERCH_00002439,40.069419668603565,False
MERCH_00002440,50.4054629116178,True
MERCH_00002441,42.490762595346574,False
MERCH_00002442,48.15782456667959,False
MERCH_00002443,47.98326679048655,False
MERCH_00002444,49.24390248123605,False
MERCH_00002445,41.42395851380794,False
MERCH_00002446,41.727539904775,False
MERCH_00002447,41.90571606710858,False
MERCH_00002448,40.76437453109843,False
MERCH_00002449,42.2922230797963,False
MERCH_00002450,40.83755439192615,False
MERCH_00002451,43.86791045211345,False
MERCH_00002452,42.43346757545938,False
MERCH_00002453,44.61216690978361,False
MERCH_00002454,42.80303984277923,False
MERCH_00002455,42.18819860957361,False
MERCH_00002456,45.34171534942447,False
MERCH_00002457,42.67675540671844,False
MERCH_00002458,54.28454596330191,True
MERCH_00002459,41.493005731647585,False
MERCH_00002460,43.8331580883903,False
MERCH_00002461,41.33461553394691,False
MERCH_00002462,48.161641319877155,False
MERCH_00002463,49.93169518269294,False
MERCH_00002464,44.94499735234202,False
MERCH_00002465,43.5611844946789,False
MERCH_00002466,45.149235337084015,False
MERCH_00002467,41.321423070783474,False
MERCH_00002468,42.68685224210127,False
MERCH_00002469,45.09215898375453,False
MERCH_00002470,40.47422373125575,False
MERCH_00002471,41.344889099426815,False
MERCH_00002472,42.710445833169096,False
MERCH_00002473,43.77982638039185,False
MERCH_00002474,43.44200639782304,False
MERCH_00002475,42.288723391303265,False
MERCH_00002476,39.37234930230096,False
MERCH_00002477,43.253538239555446,False
MERCH_00002478,41.1669878877251,False
MERCH_00002479,40.22869089729001,False
MERCH_00002480,40.55218978524564,False
MERCH_00002481,45.35462876400999,False
MERCH_00002482,45.13309820804492,False
MERCH_00002483,43.27659565627092,False
MERCH_00002484,41.682623234813384,False
MERCH_00002485,46.402766146033606,False
MERCH_00002486,44.19345627035608,False
MERCH_00002487,45.07612751531646,False
MERCH_00002488,45.55315159777391,False
MERCH_00002489,45.85544122070423,False
MERCH_00002490,42.704448428591455,False
MERCH_00002491,41.60078648332595,False
MERCH_00002492,42.82208224417233,False
MERCH_00002493,45.4041870448951,False
MERCH_00002494,44.485629031075376,False
MERCH_00002495,45.4480936791426,False
MERCH_00002496,40.91737261601203,False
MERCH_00002497,50.320095465616646,True
MERCH_00002498,40.413656309926246,False
MERCH_00002499,44.75223245688549,False
MERCH_00002500,40.721807488869445,False
MERCH_00002501,43.29465077728397,False
MERCH_00002502,45.53450169555477,False
MERCH_00002503,41.81073772853216,False
MERCH_00002504,46.30752529537339,False
MERCH_00002505,44.25716429030311,False
MERCH_00002506,43.92732895733311,False
MERCH_00002507,42.14863875554183,False
MERCH_00002508,46.15362085985076,False
MERCH_00002509,44.96774691924188,False
MERCH_00002510,46.266025082053844,False
MERCH_00002511,42.644211889276335,False
MERCH_00002512,40.36314593262497,False
MERCH_00002513,42.67937372788492,False
MERCH_00002514,48.64393190748673,False
MERCH_00002515,43.24150349946049,False
MERCH_00002516,42.889410988410994,False
MERCH_00002517,40.19338433372371,False
MERCH_00002518,39.90143347811571,False
MERCH_00002519,44.34517065252571,False
MERCH_00002520,44.40706500619693,False
MERCH_00002521,42.869531823351075,False
MERCH_00002522,42.578129484391624,False
MERCH_00002523,44.951065605388166,False
MERCH_00002524,44.35208236851251,False
MERCH_00002525,44.029123269197946,False
MERCH_00002526,45.698499053640646,False
MERCH_00002527,45.737731716713576,False
MERCH_00002528,44.65954453100029,False
MERCH_00002529,42.20385324276869,False
MERCH_00002530,41.876173617735276,False
MERCH_00002531,39.889709955872405,False
MERCH_00002532,40.0673975814826,False
MERCH_00002533,45.60477541188681,False
MERCH_00002534,40.9534382255955,False
MERCH_00002535,40.05635074090527,False
MERCH_00002536,46.23333020620464,False
MERCH_00002537,41.86683529999783,False
MERCH_00002538,44.962111266747826,False
MERCH_00002539,44.86439377536315,False
MERCH_00002540,40.53262766368542,False
MERCH_00002541,41.7745353689979,False
MERCH_00002542,42.839077368082656,False
MERCH_00002543,40.74801998946892,False
MERCH_00002544,43.96086483460136,False
MERCH_00002545,42.57368107002908,False
MERCH_00002546,42.586879778492765,False
MERCH_00002547,43.95681607137925,False
MERCH_00002548,41.50221547402777,False
MERCH_00002549,42.15314890364953,False
MERCH_00002550,60.25670051923804,True
MERCH_00002551,42.623092207208984,False
MERCH_00002552,41.17839114585621,False
MERCH_00002553,40.17557465441954,False
MERCH_00002554,40.704955808524126,False
MERCH_00002555,44.21288744991996,False
MERCH_00002556,44.88363648366492,False
MERCH_00002557,43.82406224448317,False
MERCH_00002558,49.57360172702607,False
MERCH_00002559,46.638390921882674,False
MERCH_00002560,54.11410641144043,True
MERCH_00002561,42.998859635612355,False
MERCH_00002562,42.911682873233836,False
MERCH_00002563,42.89660840326107,False
MERCH_00002564,43.727831045518734,False
MERCH_00002565,41.769353032044826,False
MERCH_00002566,42.27724490678578,False
MERCH_00002567,40.77416284269382,False
MERCH_00002568,42.33850671314235,False
MERCH_00002569,42.12013187427727,False
MERCH_00002570,45.67329975872076,False
MERCH_00002571,43.67849710909849,False
MERCH_00002572,53.41732393825851,True
MERCH_00002573,40.33445424449266,False
MERCH_00002574,45.60252808530144,False
MERCH_00002575,50.549055070842684,True
MERCH_00002576,45.996138223359644,False
MERCH_00002577,43.62688656736523,False
MERCH_00002578,45.90682431489438,False
MERCH_00002579,43.464778960045,False
MERCH_00002580,45.20357484625907,False
MERCH_00002581,43.042243426739354,False
MERCH_00002582,47.37071269605935,False
MERCH_00002583,42.10487471382267,False
MERCH_00002584,39.91301858037987,False
MERCH_00002585,43.866620586992426,False
MERCH_00002586,47.05317968319676,False
MERCH_00002587,47.25114718658065,False
MERCH_00002588,42.602153887912756,False
MERCH_00002589,48.18623513820627,False
MERCH_00002590,42.59259234996799,False
MERCH_00002591,45.60029236013897,False
MERCH_00002592,47.94427043441622,False
MERCH_00002593,42.576608763797125,False
MERCH_00002594,41.3087491994103,False
MERCH_00002595,40.3341557163588,False
MERCH_00002596,48.04519366944592,False
MERCH_00002597,42.36247133286338,False
MERCH_00002598,46.56053037120814,False
MERCH_00002599,47.53348859777239,False
MERCH_00002600,42.76640782707737,False
MERCH_00002601,41.55718205597385,False
MERCH_00002602,40.34894854114605,False
MERCH_00002603,41.98550765247278,False
MERCH_00002604,41.258815397344264,False
MERCH_00002605,39.501277324506184,False
MERCH_00002606,43.39608138572391,False
MERCH_00002607,46.340794841530595,False
MERCH_00002608,42.97296776434503,False
MERCH_00002609,43.06577308567881,False
MERCH_00002610,44.15653364042919,False
MERCH_00002611,44.66565639565256,False
MERCH_00002612,44.93171481486941,False
MERCH_00002613,42.58804229395906,False
MERCH_00002614,40.63653072286162,False
MERCH_00002615,40.196447835925134,False
MERCH_00002616,44.3922505795139,False
MERCH_00002617,41.060985181146755,False
MERCH_00002618,47.44707266813272,False
MERCH_00002619,43.81118941794111,False
MERCH_00002620,44.78126190967118,False
MERCH_00002621,41.58089969513852,False
MERCH_00002622,43.720510756352006,False
MERCH_00002623,42.43139420640031,False
MERCH_00002624,49.34822148093946,False
MERCH_00002625,41.092988660273626,False
MERCH_00002626,45.04596881356499,False
MERCH_00002627,43.11705759227083,False
MERCH_00002628,47.857948347441656,False
MERCH_00002629,45.90385526595093,False
MERCH_00002630,43.941176855285384,False
MERCH_00002631,40.29930116409165,False
MERCH_00002632,43.173481069012524,False
MERCH_00002633,43.34852935532925,False
MERCH_00002634,40.40116210845411,False
MERCH_00002635,45.95867765219286,False
MERCH_00002636,40.28896639184121,False
MERCH_00002637,41.6152764248051,False
MERCH_00002638,46.62573476662535,False
MERCH_00002639,43.244098852563226,False
MERCH_00002640,42.57010619328111,False
MERCH_00002641,46.08346605767691,False
MERCH_00002642,51.628776854864554,True
MERCH_00002643,41.49259190339966,False
MERCH_00002644,48.84425160081015,False
MERCH_00002645,41.58098190570206,False
MERCH_00002646,43.4194607730499,False
MERCH_00002647,41.88750631317377,False
MERCH_00002648,41.26352120019121,False
MERCH_00002649,44.43093224497019,False
MERCH_00002650,59.30141907970011,True
MERCH_00002651,42.81409187864178,False
MERCH_00002652,43.718215308527384,False
MERCH_00002653,52.50457686128138,True
MERCH_00002654,42.08561862054337,False
MERCH_00002655,46.943620651360455,False
MERCH_00002656,46.00922937134758,False
MERCH_00002657,43.03646621324806,False
MERCH_00002658,44.10510773984844,False
MERCH_00002659,42.08926644783661,False
MERCH_00002660,42.40758044125097,False
MERCH_00002661,39.78056031338416,False
MERCH_00002662,43.099864107405416,False
